R_FAOXC12C10m,0,0
R_FAOXC12C10x,0,0
R_FAOXC12C12OHm,1,1
R_FAOXC12DCC10DCx,0,0
R_FAOXC12DCTc,1,1
R_FAOXC12DCc,1,1
R_FAOXC12DCx,1,1
R_FAOXC13C11m,1,1
R_FAOXC141C121m,1,1
R_FAOXC141C121x,0,0
R_FAOXC141C141OHm,1,1
R_FAOXC142C122m,1,1
R_FAOXC142C122x,1,1
R_FAOXC142C142OHm,1,1
R_FAOXC143C123m,1,1
R_FAOXC143C123x,1,1
R_FAOXC14C12m,1,1
R_FAOXC14C12x,0,0
R_FAOXC14C14OHm,1,1
R_FAOXC14DCC12DCx,0,0
R_FAOXC15ATPx,1,1
R_FAOXC15C13m,1,1
R_FAOXC15NADPx,0,0
R_FAOXC15NADx,0,0
R_FAOXC161C141m,1,1
R_FAOXC161C141x,0,0
R_FAOXC161C161OHm,1,1
R_FAOXC162C142m,1,1
R_FAOXC162C162OHm,1,1
R_FAOXC163C142x,1,1
R_FAOXC163C143m,1,1
R_FAOXC163C164Gm,1,1
R_FAOXC163C164x,1,1
R_FAOXC163GC142m,1,1
R_FAOXC163Gm,1,1
R_FAOXC163x,1,1
R_FAOXC164C143m,1,1
R_FAOXC164C143x,1,1
R_FAOXC164C163x,1,1
R_FAOXC164C165m,1,1
R_FAOXC164C165x,1,1
R_FAOXC164GC163m,1,1
R_FAOXC164m,1,1
R_FAOXC164x,1,1
R_FAOXC165C164m,1,1
R_FAOXC165C164x,1,1
R_FAOXC16BRx,1,1
R_FAOXC16C14m,1,1
R_FAOXC16C14x,0,0
R_FAOXC16C16OHm,1,1
R_FAOXC16DCC14DCx,0,0
R_FAOXC16DCr,1,1
R_FAOXC16OHC16r,1,1
R_FAOXC17C15m,1,1
R_FAOXC181C161m,1,1
R_FAOXC181C161x,0,0
R_FAOXC181C181OHm,1,1
R_FAOXC182C162m,1,1
R_FAOXC182C182OHm,1,1
R_FAOXC183C163Gm,1,1
R_FAOXC183C163m,1,1
R_FAOXC184C163m,1,1
R_FAOXC184C163x,1,1
R_FAOXC184C164m,1,1
R_FAOXC184C164x,1,1
R_FAOXC184m,1,1
R_FAOXC184x,1,1
R_FAOXC185C164m,1,1
R_FAOXC185m,1,1
R_FAOXC18C18OHm,1,1
R_FAOXC201C181x,0,0
R_FAOXC204C184m,1,1
R_FAOXC204C205x,1,1
R_FAOXC205C184x,1,1
R_FAOXC205C185m,1,1
R_FAOXC221C201x,0,0
R_FAOXC225C204m,1,1
R_FAOXC225C204x,1,1
R_FAOXC225C226m,1,1
R_FAOXC225C226x,1,1
R_FAOXC225m,1,1
R_FAOXC225x,1,1
R_FAOXC226C205m,1,1
R_FAOXC226C225m,1,1
R_FAOXC226C225x,1,1
R_FAOXC226C227m,1,1
R_FAOXC226m,1,1
R_FAOXC227C226m,1,1
R_FAOXC22C20x,0,0
R_FAOXC22C22DCHYr,0,0
R_FAOXC22OHC22r,0,0
R_FAOXC241C221x,0,0
R_FAOXC24C22x,0,0
R_FAOXC3DC,1,1
R_FAOXC4C2m,0,0
R_FAOXC4C4DCc,1,1
R_FAOXC5C3x,1,1
R_FAOXC5C5DCc,1,1
R_FAOXC5C5OHm,1,1
R_FAOXC5OHc,1,1
R_FAOXC61C4m,1,1
R_FAOXC61C4x,1,1
R_FAOXC61m,1,1
R_FAOXC61x,1,1
R_FAOXC6C4m,0,0
R_FAOXC6C4x,0,0
R_FAOXC6DCC4DCx,0,0
R_FAOXC7C5m,1,1
R_FAOXC81C61m,1,1
R_FAOXC81C61x,1,1
R_FAOXC8C6m,1,1
R_FAOXC8C6x,1,1
R_FAOXC8DCC6DCx,0,0
R_FAOXC9C7m,1,1
R_FAOXMC10OHMC10r,0,0
R_FAOXOHC16C16DCc,1,1
R_FAOXOHC22C22DCc,0,0
R_FAOXOHMC10DC10c,0,0
R_FAOXTC101TC102m,1,1
R_FAOXTC102C101m,1,1
R_FAOXTC122TC101m,1,1
R_FAOXTC122m,1,1
R_FAOXTC142TC122m,1,1
R_FAOXTC162TC142m,1,1
R_FAOXTC182TC162m,1,1
R_FOAXC122C101x,1,1
R_GLUTCOAACBP,1,1
R_HDCACBP,1,1
R_HDDACBP,1,1
R_HDECAACBP,1,1
R_HDECEACBP,1,1
R_HEDCECRNe,1,1
R_HEXCOAACBP,1,1
R_HEXDCRNe,1,1
R_HEXDIACTD,1,1
R_HEXDICOAACBP,1,1
R_HEXDICOAACBPx,0,0
R_HIVCACBP,1,1
R_HIVCRNe,1,1
R_HOCDACBP,1,1
R_HOCTDACBP,1,1
R_HOCTDEC2CRNe,1,1
R_HOCTDECCRNe,1,1
R_HTDCACBP,1,1
R_HTDCRNe,1,1
R_IVCOAACBP,1,1
R_IVCRNe,1,1
R_LGNCCOAtcx,0,1
R_NRVNCCOAtxc,0,1
R_OCD11COACPT1,1,1
R_OCD11CRNCACT,1,1
R_OCD11CRNCPT2,1,1
R_OCT11EFATP,1,1
R_OCTDEC2ACBP,1,1
R_OCTDECCACT,1,1
R_OCTDECCPT1,1,1
R_OCTDECCPT2,1,1
R_OCTDECE1CRNe,1,1
R_sink_octdececoa_LPAREN_c_RPAREN_,1,1
R_OMHDEACIDTD,0,0
R_OMHDOCOSACTD,0,0
R_OMHPALTD,1,1
R_PRISTCOAtcx,1,1
R_SBCOAACOTx,1,1
R_SCP21cx,1,1
R_SEBACACT,1,1
R_SEBACIDTD,1,1
R_SEBCOACROT,1,1
R_SEBCOAPET,1,1
R_STCOATxc,0,0
R_STRDNCCOAtxc,0,0
R_SUBEACTD,1,1
R_SUBERCACT,1,1
R_SUBERCROT,1,1
R_SUBERICACT,1,1
R_SUCCACT,1,1
R_SUCCCROT,1,1
R_SUCCOAPET,1,1
R_SUCCTD,0,0
R_TDCRNe,1,1
R_sink_tetdec2coa_LPAREN_c_RPAREN_,1,1
R_TETDEC2CRNe,1,1
R_sink_tetdece1coa_LPAREN_c_RPAREN_,1,1
R_TETDECE1CRNe,1,1
R_TIGCRNe,1,1
R_34DHPHELAT1tc,1,1
R_4OHPROIMINOtc,1,1
R_ALAALACNc,1,1
R_ALAALAPEPT1tc,1,1
R_ALAATB0tc,0,0
R_ALAyLATthc,1,1
R_ARGATB0tc,0,0
R_ASCBSVCTtc,1,1
R_ASNATB0tc,0,0
R_ASNPHELAT2tc,0,0
R_BALABETAtc,1,1
R_BALAPAT1tc,1,1
R_BGLUGCHe,0,0
R_BGLUTCHLe,0,0
R_BGLUTDECHOe,0,0
R_BTNTe,0,0
R_CARPEPT1tc,0,0
R_CBLTDe,0,0
R_CBLtle,0,0
R_CHOLESTTDe,0,0
R_CYSATB0tc,0,0
R_CYSPHELAT2tc,0,0
R_CYSSNAT5tc,1,1
R_CYSTALArBATtc,0,0
R_CYSTLEUrBATtc,0,0
R_FOLTle,0,0
R_GALSGLT1le,0,0
R_GLCSGLT1le,0,0
R_GLNATB0tc,0,0
R_GLNyLATthc,1,1
R_GLYGLYCNc,1,1
R_GLYGLYPEPT1tc,1,1
R_GLYLEUHYDROc,1,1
R_GLYLEUPEPT1tc,1,1
R_GLYPHEPEPT1tc,0,0
R_GLYPROPEPT1tc,1,1
R_GLYPROPRO1c,1,1
R_GLYSARCNc,0,0
R_GLYSARPEPT1tc,0,0
R_GLYSNAT5tc,1,1
R_GUMDCHAe,0,0
R_GUMGCHLe,0,0
R_GUMTCHOLe,0,0
R_HISCAT1,1,1
R_HISSNAT5tc,1,1
R_HISyLATtc,1,1
R_HISyLATthc,1,1
R_HPETFABP1tc,0,0
R_ILEATB0tc,0,0
R_ILELAT1tc,1,1
R_ILEPHELAT2tc,0,0
R_LEUATB0tc,0,0
R_LEUGLYPEPT1tc,0,0
R_LEULEULAPc,1,1
R_LEULEUPEPT1tc,1,1
R_LEUPHELAT2tc,0,0
R_LEUyLAThtc,1,1
R_LINOFATPtc,1,1
R_LYSATB0tc,0,0
R_METATB0tc,0,0
R_METyLATthc,1,1
R_MTHFTe,0,0
R_NACDe,0,0
R_NACHORCTL3le,0,0
R_NCAMDe,0,0
R_OAADC,0,0
R_OCDEAFABP1tc,0,0
R_OLEICFATPtc,1,1
R_ORNALArBATtc,0,0
R_ORNLEUrBATtc,0,0
R_PALFATPtc,1,1
R_PCHOLHSTDe,1,1
R_PECDCHe,0,0
R_PECGCHLe,0,0
R_PECTCHLe,0,0
R_PEHSFABPe,0,0
R_PHEATB0tc,0,0
R_PHEyLATthc,1,1
R_PMTCOAFABP1tc,0,0
R_PNTORDe,0,0
R_PROGLYPEPT1tc,1,1
R_PROGLYPRO1c,1,1
R_PROIMINOtc,0,0
R_PSYGCHe,0,0
R_PSYTCHe,0,0
R_PSYTDECHe,0,0
R_RIBFLVte,1,1
R_SBTle,0,0
R_SERATB0tc,0,0
R_TAGHSTDe,0,0
R_TAUBETAtc,1,1
R_TAUPAT1c,1,1
R_THMATPe,1,1
R_THRATB0tc,0,0
R_THRPHELAT2tc,0,0
R_TRPATB0tc,0,0
R_TYRATB0tc,0,0
R_TYRPHELAT2tc,0,0
R_VALATB0tc,0,0
R_VALLAT1tc,1,1
R_VALPHELAT2tc,0,0
R_VITEtl,0,0
R_VITKtl,0,0
R_XOLEST2HSTDle,0,0
R_1a25DHVITD3TRn,0,0
R_25HVITD3c,0,0
R_3AIB_Dtm,0,0
R_3HCO3_NAt,0,0
R_4ABUTtcn,0,0
R_4HPROLTASCT1,1,1
R_5MTHFt2le,0,0
R_ADNK3,0,0
R_ADNK4,0,0
R_ADNt5le,0,0
R_AHCYStd,0,0
R_ALA_DASH_DTDe,0,0
R_AMETtd,0,0
R_ARACHFATPc,0,0
R_ASPDTDe,0,0
R_ASPPROASCT1,1,1
R_ASPte,0,0
R_BTNt3ile,1,1
R_CHOLESACATc,1,1
R_CHOLESTle,1,1
R_CHSTEROLtrc,0,0
R_CRNrtx,0,0
R_CYSAMOe,0,0
R_CYTDt5le,0,0
R_Coqe,0,0
R_DATPtm,0,0
R_DCTPtm,0,0
R_DGTPtm,0,0
R_DHAPtc,0,0
R_DM_1a25dhvitd3_LPAREN_n_RPAREN_,0,0
R_DM_4abut_LPAREN_n_RPAREN_,0,0
R_DM_5hpet_LPAREN_r_RPAREN_,0,0
R_DM_taur_LPAREN_c_RPAREN_,0,0
R_DM_pe_hs_LPAREN_r_RPAREN_,0,0
R_DM_pmtcoa_LPAREN_r_RPAREN_,1,1
R_DPCOAPPe,0,0
R_DPMVDc,1,1
R_DSREDUCr,1,1
R_DTMPKm,1,1
R_DTTPtm,0,0
R_DUTPDP,0,0
R_EX_4hpro_LPAREN_e_RPAREN_,1,1
R_EX_alaala_LPAREN_e_RPAREN_,1,1
R_EX_bglc_LPAREN_e_RPAREN_,0,0
R_EX_carn_LPAREN_e_RPAREN_,0,0
R_EX_dchac_LPAREN_e_RPAREN_,0,0
R_EX_glgchlo_LPAREN_e_RPAREN_,0,0
R_EX_gltcho_LPAREN_e_RPAREN_,0,0
R_EX_gltdechol_LPAREN_e_RPAREN_,0,0
R_EX_glygly_LPAREN_e_RPAREN_,1,1
R_EX_glyleu_LPAREN_e_RPAREN_,1,1
R_EX_glyphe_LPAREN_e_RPAREN_,0,0
R_EX_glypro_LPAREN_e_RPAREN_,1,1
R_EX_glysar_LPAREN_e_RPAREN_,0,0
R_EX_gum_LPAREN_e_RPAREN_,0,0
R_EX_gumdchac_LPAREN_e_RPAREN_,0,0
R_EX_gumgchol_LPAREN_e_RPAREN_,0,0
R_EX_gumtchol_LPAREN_e_RPAREN_,0,0
R_EX_leugly_LPAREN_e_RPAREN_,0,0
R_EX_leuleu_LPAREN_e_RPAREN_,1,1
R_EX_pect_LPAREN_e_RPAREN_,0,0
R_EX_pectindchac_LPAREN_e_RPAREN_,0,0
R_EX_pectingchol_LPAREN_e_RPAREN_,0,0
R_EX_pectintchol_LPAREN_e_RPAREN_,0,0
R_EX_progly_LPAREN_e_RPAREN_,1,1
R_EX_psyl_LPAREN_e_RPAREN_,0,0
R_EX_psylchol_LPAREN_e_RPAREN_,0,0
R_EX_psyltchol_LPAREN_e_RPAREN_,0,0
R_EX_psyltdechol_LPAREN_e_RPAREN_,0,0
R_EX_sbt_DASH_d_LPAREN_e_RPAREN_,0,0
R_EX_sfcys_LPAREN_e_RPAREN_,0,0
R_EX_tdechola_LPAREN_e_RPAREN_,0,0
R_EX_cysam_LPAREN_e_RPAREN_,0,0
R_EX_dpcoa_LPAREN_e_RPAREN_,0,0
R_EX_fmn_LPAREN_e_RPAREN_,1,1
R_EX_hyptaur_LPAREN_e_RPAREN_,0,0
R_EX_pan4p_LPAREN_e_RPAREN_,0,0
R_EX_ptth_LPAREN_e_RPAREN_,0,0
R_EX_q10_LPAREN_e_RPAREN_,0,0
R_EX_q10h2_LPAREN_e_RPAREN_,1,1
R_FADDPle,0,0
R_FADH2ETC,1,1
R_FE2DMT1,0,0
R_FE3MTP1,0,0
R_FERO,0,0
R_FMNALKPle,1,1
R_FOLt2le,0,0
R_FRDPtcr,0,0
R_G6PDH2c,1,1
R_GLCGLUT2,0,0
R_GLU5SAtmc,1,1
R_GLUPROASCT1,1,1
R_GLY3Pt,0,0
R_GLYC3PFADm,0,0
R_GLYC3Ptmc,0,0
R_GLYCTDle,0,0
R_GLYPHEHYc,0,0
R_GNDc,1,1
R_GSNt5le,0,0
R_HMGCOARc,1,1
R_HYPTROXe,0,0
R_INSK,0,0
R_INSt5le,1,0
R_IPDDI,1,1
R_KHte,0,0
R_LACLt,0,0
R_LAPCOAe,0,0
R_LEUGLYHYc,0,0
R_MAL_Ltx,1,0
R_MDHx,1,0
R_MEVK1c,1,1
R_MTHFR3,0,0
R_NADtx,0,0
R_NODe,0,0
R_OCDCAFATPc,0,0
R_P5CR,1,1
R_PAN4PPe,0,0
R_PGLc,1,1
R_PHEMEe,1,1
R_PMEVKc,1,1
R_PNTEHe,0,0
R_PNTOt5le,1,1
R_PPItm,0,0
R_PRO1x,0,0
R_PRO_Dtde,1,1
R_PTCRTD,0,0
R_PTPATe,0,0
R_Q10H2e,1,1
R_RPEc,1,1
R_RTOTAL2FATPc,1,1
R_RTOTAL3FATPc,1,1
R_RTOTALFATPc,1,1
R_SBT_Dtde,0,0
R_SFCYSc,0,0
R_SFCYSe,0,0
R_sink_5hpet_LPAREN_c_RPAREN_,0,0
R_SPMTDe,0,0
R_SPRMTDe,0,0
R_TAURCHAe,0,0
R_THMDt5le,0,0
R_TTDCAFATPc,0,0
R_URIt5le,1,1
R_q10h2tc,0,0
R_q10tm,1,1
R_34HPPte,1,1
R_3MOBte,1,1
R_3MOPte,1,1
R_4HPRO_LTte,1,1
R_4MOPte,1,1
R_5MTAte,0,0
R_5OXPROt,1,1
R_AHCYSte,0,0
R_AICARte,0,0
R_ANTHte,0,0
R_CBASPte,0,0
R_DM_4hrpo,0,0
R_DM_Lcystin,0,0
R_DM_anth,1,1
R_DM_btn,0,0
R_DM_fol,0,0
R_DM_ncam,0,0
R_DM_pnto_R,0,0
R_EX_34hpp,1,1
R_EX_3mob_LPAREN_e_RPAREN_,1,1
R_EX_3mop_LPAREN_e_RPAREN_,1,1
R_EX_4mop_LPAREN_e_RPAREN_,1,1
R_EX_5mta_LPAREN_e_RPAREN_,0,0
R_EX_5oxpro_LPAREN_e_RPAREN_,1,1
R_EX_ahcys_LPAREN_e_RPAREN_,0,0
R_EX_aicar_LPAREN_e_RPAREN_,0,0
R_EX_anth_LPAREN_e_RPAREN_,0,0
R_EX_cbasp_LPAREN_e_RPAREN_,0,0
R_EX_mal_L_LPAREN_e_RPAREN_,0,0
R_MAL_Lte,0,0
R_OROTGLUt,0,0
R_PNTOte,0,0
R_IDOURte,1,1
R_EX_idour_LPAREN_e_RPAREN_,1,1
